Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,253,Tue Apr 18 15:16:28 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,13,219,137,Medium,false,
Processed,254,Tue Apr 18 15:16:31 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=viewprevious,200,OK,24,281,4024,Medium,false,
Processed,255,Tue Apr 18 15:16:31 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,15,219,137,Medium,false,
Processed,256,Tue Apr 18 15:16:33 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=aboutus,200,OK,33,281,4452,Medium,false,
Processed,257,Tue Apr 18 15:16:33 EDT 2023,GET,http://192.168.16.128/images/seal.jpg,200,OK,2,315,3432,Low,false,
Processed,258,Tue Apr 18 15:16:33 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,14,219,137,Medium,false,
Processed,259,Tue Apr 18 15:16:35 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=myaccount,200,OK,23,280,4949,Medium,false,
Processed,260,Tue Apr 18 15:16:35 EDT 2023,GET,http://192.168.16.128/frmvrfy.js,200,OK,2,327,242,Low,false,
Processed,261,Tue Apr 18 15:16:35 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,17,219,137,Medium,false,
Processed,262,Tue Apr 18 15:16:37 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=loginregister,200,OK,22,280,5237,Medium,false,
Processed,263,Tue Apr 18 15:16:37 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,16,219,137,Medium,false,
Processed,264,Tue Apr 18 15:16:39 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=login,200,OK,23,281,3958,Medium,false,
Processed,265,Tue Apr 18 15:16:39 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,14,219,137,Medium,false,
Processed,266,Tue Apr 18 15:16:41 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=loginregister,200,OK,23,281,5237,Medium,false,
Processed,267,Tue Apr 18 15:16:41 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,15,219,137,Medium,false,
Processed,268,Tue Apr 18 15:16:43 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=register,200,OK,26,374,4046,Medium,false,
Processed,269,Tue Apr 18 15:16:43 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,16,219,126,Medium,false,
Processed,270,Tue Apr 18 15:16:45 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=myaccount,200,OK,25,281,4688,Medium,false,
Processed,271,Tue Apr 18 15:16:45 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,17,219,126,Medium,false,
Processed,272,Tue Apr 18 15:16:48 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=moduser,200,OK,24,281,4020,Medium,false,
Processed,273,Tue Apr 18 15:16:48 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,13,219,126,Medium,false,
Processed,274,Tue Apr 18 15:16:51 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=supplierlogin,200,OK,21,281,4241,Medium,false,
Processed,275,Tue Apr 18 15:16:51 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,13,219,126,Medium,false,
Processed,276,Tue Apr 18 15:16:53 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=cartview,200,OK,27,281,4583,Medium,false,
Processed,277,Tue Apr 18 15:16:53 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,14,219,126,Medium,false,
Processed,278,Tue Apr 18 15:16:54 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=submitpayment,200,OK,23,281,4655,Medium,false,
Processed,279,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/cardvrfy.js,200,OK,3,329,1170,Low,false,
Processed,280,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/images/visa.jpg,200,OK,2,314,1484,Low,false,
Processed,281,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/images/mastercard.jpg,200,OK,2,314,1746,Low,false,
Processed,282,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,17,219,126,Medium,false,
Processed,283,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/images/amex.jpg,200,OK,3,314,1509,Low,false,
Processed,284,Tue Apr 18 15:16:54 EDT 2023,GET,http://192.168.16.128/images/discover.jpg,200,OK,7,315,1756,Low,false,
